NOME;CPF;GRUPO;COTA;CONTRATO;VALOR DO CRÉDITO;DATA DA VENDA;PARCELAS PAGAS;SITUAÇÃO;VENDEDOR;CPF VENDEDOR;SEGMENTO;MODALIDADE;DATA CANCELAMENTO
CLIENTE TESTE 017;10000001767;1502;18;9000017;150.000,00;18/09/2026;1;ATIVO;BRUNO LIMA COSTA;;IMÓVEL;FLEX 50;
CLIENTE TESTE 018;10000001848;1503;19;9000018;100.000,00;19/09/2026;2;INADIMPLENTE;CARLA DIAS ME;11222333000181;AUTOMÓVEL;FLEX 100;
CLIENTE TESTE 019;10000001929;1504;20;9000019;300.000,00;20/09/2026;3;ATIVO;VENDEDOR NAO CADASTRADO;;IMÓVEL;FLEX 50;
CLIENTE TESTE 020;10000002062;1500;21;9000020;80.000,00;01/09/2026;0;ATIVO;ANA PAULA SOUZA;52998224725;AUTOMÓVEL;FLEX 100;
CLIENTE TESTE 021;10000002143;1501;22;9000021;100.000,00;02/09/2026;1;INADIMPLENTE;BRUNO LIMA COSTA;;IMÓVEL;FLEX 50;
CLIENTE TESTE 022;10000002224;1502;23;9000022;300.000,00;03/09/2026;2;ATIVO;CARLA DIAS ME;11222333000181;AUTOMÓVEL;FLEX 100;
CLIENTE TESTE 023;10000002305;1503;24;9000023;100.000,00;04/09/2026;3;ATIVO;VENDEDOR NAO CADASTRADO;;IMÓVEL;FLEX 50;
CLIENTE TESTE 024;10000002496;1504;25;9000024;150.000,00;05/09/2026;0;INADIMPLENTE;ANA PAULA SOUZA;52998224725;AUTOMÓVEL;FLEX 100;
CLIENTE TESTE 025;10000002577;1500;26;9000025;300.000,00;06/09/2026;1;ATIVO;BRUNO LIMA COSTA;;IMÓVEL;FLEX 50;
CLIENTE TESTE 026;10000002658;1501;27;9000026;100.000,00;07/09/2026;2;ATIVO;CARLA DIAS ME;11222333000181;AUTOMÓVEL;FLEX 100;
CLIENTE TESTE 027;10000002739;1502;28;9000027;300.000,00;08/09/2026;3;INADIMPLENTE;VENDEDOR NAO CADASTRADO;;IMÓVEL;FLEX 50;
CLIENTE TESTE 028;10000002810;1503;29;9000028;300.000,00;09/09/2026;0;ATIVO;ANA PAULA SOUZA;52998224725;AUTOMÓVEL;FLEX 100;
CLIENTE TESTE 029;10000002909;1504;30;9000029;80.000,00;10/09/2026;1;ATIVO;BRUNO LIMA COSTA;;IMÓVEL;FLEX 50;
CLIENTE TESTE 030;10000003034;1500;31;9000030;100.000,00;11/09/2026;2;INADIMPLENTE;CARLA DIAS ME;11222333000181;AUTOMÓVEL;FLEX 100;
CLIENTE TESTE 031;10000003115;1501;32;9000031;150.000,00;12/09/2026;3;ATIVO;VENDEDOR NAO CADASTRADO;;IMÓVEL;FLEX 50;
CLIENTE TESTE 032;10000003204;1502;33;9000032;100.000,00;13/09/2026;0;ATIVO;ANA PAULA SOUZA;52998224725;AUTOMÓVEL;FLEX 100;
CLIENTE TESTE 033;10000003387;1503;34;9000033;300.000,00;14/09/2026;1;INADIMPLENTE;BRUNO LIMA COSTA;;IMÓVEL;FLEX 50;
CLIENTE TESTE 034;10000003468;1504;35;9000034;150.000,00;15/09/2026;2;ATIVO;CARLA DIAS ME;11222333000181;AUTOMÓVEL;FLEX 100;
CLIENTE TESTE 035;10000003549;1500;36;9000035;220.000,00;16/09/2026;3;ATIVO;VENDEDOR NAO CADASTRADO;;IMÓVEL;FLEX 50;
CLIENTE TESTE 036;10000003620;1501;37;9000036;80.000,00;17/09/2026;0;INADIMPLENTE;ANA PAULA SOUZA;52998224725;AUTOMÓVEL;FLEX 100;
CLIENTE TESTE 037;10000003700;1502;38;9000037;150.000,00;18/09/2026;1;ATIVO;BRUNO LIMA COSTA;;IMÓVEL;FLEX 50;
CLIENTE TESTE 038;10000003891;1503;39;9000038;300.000,00;19/09/2026;2;ATIVO;CARLA DIAS ME;11222333000181;AUTOMÓVEL;FLEX 100;
CLIENTE TESTE 039;10000003972;1504;40;9000039;100.000,00;20/09/2026;3;INADIMPLENTE;VENDEDOR NAO CADASTRADO;;IMÓVEL;FLEX 50;
